train	predict	sample	control	group
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010081	0.64	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010088	0.628	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010257	0.452	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010293	0.471	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010305	0.529	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010420	0.507	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010474-00BO	0.528	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010503-00BO	0.609	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010506-00BO	0.484	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010009O3V1	0.408	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010019-01V1	0.683	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010045-01V1	0.565	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010053-01V1	0.44	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010071-V1	0.349	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010088-03V1	0.23	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010134O2V1	0.564	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010177O1V1	0.372	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010198O3V1	0.323	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010567O1V1	0.643	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010007	0.568	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010086	0.68	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010134	0.69	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010145	0.677	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010160	0.488	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010166	0.573	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010190	0.761	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010442	0.664	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010517-00BO	0.506	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010020-01V1	0.464	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010042O1V1	0.394	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010118O2V1	0.427	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010169O2V1	0.491	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010331-01V1	0.191	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010422-01V1	0.383	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010445O1V1	0.127	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010451O1V1	0.147	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010454-01V1	0.471	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010028	0.62	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010122	0.655	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010169	0.166	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010177	0.311	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010198	0.444	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010261	0.53	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010275	0.36	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010311	0.47	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010429	0.638	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010445	0.564	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010008-03V1	0.025	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010009O2V1	0.054	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010052O1V1	0.118	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010084-01V1	0.518	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010160O1V1	0.559	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010209O1V1	0.192	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010218-01V1	0.453	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010241O1V1	0.288	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010293O1V1	0.508	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010474O1V1	0.22	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010522-V1	0.417	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010019	0.526	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010020	0.14	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010042	0.642	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010071	0.681	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010130	0.509	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010141	0.552	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010331	0.24	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010427-00BO	0.761	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010007-01V1	0.192	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010028O2V1	0.033	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010041O1V1	0.621	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010050O1V1	0.535	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010110V1	0.577	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010122-01V1	0.505	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010157-01V1	0.45	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010167-01V1	0.777	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010190O2V1	0.06	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010261-01V1	0.432	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010275O1V1	0.321	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010009	0.418	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010041	0.542	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010073	0.696	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010103	0.653	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010155	0.79	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010158	0.113	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010167	0.761	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010437	0.388	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010078O1V1	0.503	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010086O2V1	0.143	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010149-V1	0.582	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010162O1V1	0.038	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010257O1V1	0.194	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010503O1V1	0.604	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010548O1V1	0.367	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010113	0.32	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010148	0.461	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010162	0.432	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010195	0.821	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010241	0.114	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010309	0.464	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010335	0.534	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010439	0.545	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010454	0.324	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010558O0B0	0.563	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010567O0B0	0.393	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	020022	0.513	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010117O1V1	0.559	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010145O1V1	0.638	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010149O5V1	0.209	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010194-01N1	0.748	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010203O2V1	0.326	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010236-03V1	0.123	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010309O1V1	0.154	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010416-V1	0.722	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010456O1V1	0.331	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010506O2V1	0.172	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010558O3V1	0.25	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010008	0.541	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010057	0.599	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010084	0.714	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010135	0.573	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010203	0.778	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010422	0.361	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010552O0B0	0.655	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010048O2V1	0.332	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010110-01V1	0.364	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010110O4V1	0.125	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010134-V1	0.516	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010149O4V1	0.112	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010225-02V1	0.532	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010288-01V1	0.653	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010420-V1	0.279	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010548O2V1	0.575	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010552O1V1	0.409	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010048	0.566	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010050	0.454	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010117	0.484	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010118	0.768	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010149	0.633	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010288	0.802	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010416	0.712	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010451	0.654	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10022S1V1	0.224	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10045S1V1	0.296	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10052S2V1	0.065	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10073S1V1	0.153	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10148S1V1	0.74	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10166S2V1	0.36	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10195S1V1	0.323	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10226S2V1	0.184	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10257S1V1	0.074	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10270S1V1	0.259	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10316S1V1	0.038	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10420S2V1	0.136	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10424S1V1	0.183	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10439S1V1	0.158	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10442S1V1	0.604	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10457S1V1	0.31	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10473S1V1	0.251	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10503S1V1	0.097	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10506S1V1	0.109	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10558S3V1	0.164	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U06011	0.115	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10007S1V1	0.056	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10008S3V1	0.445	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10009S2V1	0.044	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10019S1V1	0.547	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10044S1V1	0.126	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10048S2V1	0.113	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10050S1V1	0.143	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10053S1V1	0.222	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10078S1V1	0.409	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10111	0.181	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10130S1V1	0.179	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10135S4V1	0.548	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10141S1V1	0.108	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10145S1V1	0.356	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10158S1V1	0.178	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10160S1V1	0.373	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10167S1V1	0.319	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10190S2V1	0.597	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10203S1V1	0.151	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10422S1V1	0.129	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10437S1V1	0.0	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10446S1V1	0.184	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10457S2V1	0.567	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10500S1V1	0.248	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10517S1V1	0.154	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10548S1V1	0.189	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U10548S2V1	0.037	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U15511	0.021	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	U17711	0.509	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10007	0.552	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10008	0.457	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10009	0.674	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10019	0.373	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10022	0.508	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10027	0.386	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10044	0.182	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10045	0.36	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10048	0.439	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10050	0.26	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10052	0.169	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10053	0.729	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10060	0.313	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10073	0.562	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10078	0.693	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10101	0.728	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10130	0.117	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10135	0.711	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10141	0.299	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10145	0.541	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10148	0.591	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10155	0.816	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10158	0.497	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10160	0.47	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10166	0.409	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10167	0.665	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10177	0.52	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10190	0.55	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10195	0.454	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10226	0.492	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10257	0.396	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10316	0.346	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10420	0.507	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10422	0.641	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10424	0.77	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10437	0.272	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10439	0.486	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10442	0.669	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10446	0.42	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10473	0.403	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10500	0.432	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10503	0.322	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10506	0.234	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10517	0.128	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Sputum	D10558S0B0	0.037	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C10ZL	0.527	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C11XGF	0.612	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C12ZGF	0.501	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C13CSL	0.062	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C16GJ	0.688	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C17CHY	0.517	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C18LHP	0.315	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C19JSQ	0.322	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C1XSQ	0.688	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C20LZX	0.61	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C21SYR	0.41	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C22ZGP	0.388	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C23SZG	0.514	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C26CYJ	0.309	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C27SZM	0.53	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C28DYZ	0.603	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C2ZFM	0.259	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C30LXY	0.069	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C3ZCL	0.68	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C5XWH	0.553	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C6ZWJ	0.397	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C7CYD	0.075	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C8RFH	0.553	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	C9YPH	0.389	Control
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	F11YULL	0.338	Disease
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	F16ZHJZ	0.184	Disease
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	F18LYQ	0.186	Disease
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	F19SGL	0.299	Disease
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	F20HXW	0.364	Disease
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	F21ZHLY	0.046	Disease
BWPR_this_study_Oropharynx	INFPN_unpublished_Sputum	F22WAJM	0.0	Disease
